id,sales
3010168,840.3107197476592
3010169,853.5024414585791
3010170,242.1926354920483
3010171,139.98410113081118
3010172,76.8477209292461
3010173,67369.88539833353
3010174,33.81395338859724
3010175,3.9482806512682016
3010176,14.754009123484646
3010177,26.809906987206965
3010178,2.3002997582156492
3010179,237.78121178665984
3010180,20.375764561151474
3010181,15.573766007619167
3010182,11.56998942853083
3010183,79.98298455034596
3010184,7.327944788932321
3010185,392.84142856725174
3010186,241.45046743526623
3010187,7.02670722987574
3010188,8.076901181239503
3010189,418.1233663084089
3010190,89.03127729149469
3010191,6535.159878560078
3010192,48.26047165436244
3010193,31.868513260237908
3010194,5.25501045355571
3010195,0.8617085671796492
3010196,8.498448671306553
3010197,4859.690044658009
3010198,0.9688996485753678
3010199,581.9349549444768
3010200,6.188378723069628
3010201,1416.1953288209613
3010202,910.1442553584509
3010203,684.8315734393422
3010204,162.48436335325982
3010205,60.33317663939787
3010206,5525483.843372663
3010207,9.81603926968984
3010208,1.2788620135249706
3010209,19.699821135244523
3010210,17.469430614760327
3010211,1.1915540890568623
3010212,345.8510732468693
3010213,3.2890292792755966
3010214,7.677168481467069
3010215,6.769885900520146
3010216,34.78966317036698
3010217,1.6471885779752125
3010218,253.60822604892957
3010219,393.8861920100616
3010220,4.336286419724615
3010221,4.562967441022899
3010222,275.03964710507967
3010223,47.110732447317105
3010224,1219.030781159373
3010225,75.31592386072721
3010226,9.146616695997142
3010227,8.506684048750651
3010228,0.7074680661911164
3010229,4.507226073816593
3010230,3229.578955170382
3010231,0.7081787863647991
3010232,480.83999056388393
3010233,4.207883872127909
3010234,1445.982227196399
3010235,725.9140807042183
3010236,352.0052827370354
3010237,339.0279812029168
3010238,52.52027893876368
3010239,784955.779083138
3010240,12.875418864546848
3010241,1.045135125791111
3010242,28.351289664444394
3010243,31.43138683081685
3010244,0.9328454448390031
3010245,362.0540383341699
3010246,3.930894312955189
3010247,6.531372465868216
3010248,9.736817537265429
3010249,75.42489226797962
3010250,1.4942510619261467
3010251,92.73680857782672
3010252,296.0371816670438
3010253,2.3817093963882643
3010254,6.2372226265402135
3010255,129.1327989025275
3010256,113.8863123848683
3010257,1489.4927747974843
3010258,4.46216516655647
3010259,6.308506348763861
3010260,3.318028689453903
3010261,0.4952564962708239
3010262,1.8324775070521624
3010263,1385.4249001166284
3010264,0.46927722038511055
3010265,203.5745587859078
3010266,5.156303743380547
3010267,760.1353691364861
3010268,362.770738347962
3010269,145.79784892220908
3010270,91.62005562642983
3010271,41.730811888836485
3010272,19677.7306642961
3010273,5.519415717804083
3010274,0.7876292019795239
3010275,18.72236814508579
3010276,14.142810543709594
3010277,0.6540932309938284
3010278,168.28831036192327
3010279,1.2139988616512056
3010280,50.43934503374312
3010281,3.516780825208753
3010282,47.03996715268834
3010283,1.8826808161055635
3010284,98.50648756688962
3010285,184.0078255761521
3010286,1.3542701831727275
3010287,4.589382592559496
3010288,119.02468966340885
3010289,26.541388173858184
3010290,697.8568478306435
3010291,39.03946139097601
3010292,2.160156414529278
3010293,1.6656848580186834
3010294,0.8783495810213782
3010295,5.959297942900769
3010296,1122.756120484015
3010297,1.0543595222323994
3010298,232.7143091956215
3010299,8.483823398459425
3010300,510.9796522419052
3010301,521.0551262546206
3010302,125.52659171748273
3010303,38.41302601694918
3010304,39.046378494314574
3010305,2817.207684172308
3010306,18.801770545804807
3010307,1.3839021968187106
3010308,9.900236069603352
3010309,19.26861489864552
3010310,1.335414984492804
3010311,127.48453577633146
3010312,8.936514654636762
3010313,6.508753577118601
3010314,7.3287250424597135
3010315,42.57029969453716
3010316,4.5159285971424215
3010317,427.07131098199477
3010318,152.14890914163135
3010319,3.661156657739915
3010320,4.28790549345326
3010321,278.3232336445157
3010322,23.883076038345678
3010323,1588.615846230115
3010324,47.220054327910916
3010325,5.1797630313519285
3010326,3.5051144410650013
3010327,1.9267367214431301
3010328,9.537882089094005
3010329,3230.2497964488957
3010330,2.1134668650248534
3010331,698.723376887602
3010332,14.8687530339496
3010333,903.5795065741225
3010334,1162.3699003277413
3010335,285.07547248321254
3010336,184.35528214440262
3010337,132.68203900188922
3010338,47165.4125392928
3010339,29.586306555346436
3010340,2.654195609164099
3010341,22.17092129225948
3010342,36.43042419999472
3010343,2.564788543166617
3010344,223.04192690244724
3010345,11.316005518005337
3010346,30.20393021867875
3010347,12.413084598679614
3010348,76.57592290377453
3010349,9.945225231630776
3010350,369.2675199712168
3010351,260.024853724404
3010352,16.400727441121795
3010353,7.7205171797835
3010354,485.7020472833993
3010355,94.32732768314948
3010356,35854.195812964965
3010357,45.479860387508545
3010358,19.317663403965426
3010359,2.236972606412618
3010360,0.6023830506002025
3010361,7.061251928238703
3010362,1297.4863922663333
3010363,0.6103559036299068
3010364,321.27450455261754
3010365,4.552174195660019
3010366,392.25780731252337
3010367,590.1232179179316
3010368,124.68608019133057
3010369,73.71952134597609
3010370,49.115618359335166
3010371,1866.2120787870945
3010372,15.18046931642386
3010373,0.9418895218445967
3010374,5.638926611898452
3010375,16.236684382528097
3010376,0.8106647126614165
3010377,100.92670905880111
3010378,0.7985771287518452
3010379,17.2723941376861
3010380,4.868177467857189
3010381,125.25988348741569
3010382,4.823296322959327
3010383,135.7188894023009
3010384,95.99779180268304
3010385,3.6800544460019786
3010386,5.72280013830521
3010387,117.5402058360798
3010388,22.975243925152878
3010389,1393.2274697865832
3010390,4.332807795671673
3010391,2.3290613853800775
3010392,3.698909642763348
3010393,0.5907460053348853
3010394,0.8214232537581154
3010395,886.2895280835749
3010396,0.6135509647042204
3010397,195.19721849104195
3010398,4.115684325947748
3010399,429.0155058332247
3010400,259.49107826913416
3010401,103.75706106272249
3010402,30.467690527810934
3010403,24.02991814004034
3010404,1856.5084406270846
3010405,10.371769475121159
3010406,0.9565677639050925
3010407,9.535123567480596
3010408,6.863050703452014
3010409,0.8685869297793644
3010410,127.05868881295875
3010411,0.8930894240696202
3010412,8.833117773891246
3010413,2.6839610793658366
3010414,19.773259737320412
3010415,0.9620326400866931
3010416,217.15927649254775
3010417,175.34242154735034
3010418,2.2161770359059605
3010419,2.50951511592219
3010420,126.8990292403781
3010421,16.917356267453584
3010422,668.7601589582898
3010423,3.7909085871841697
3010424,2.0834345421002256
3010425,5.130067968325524
3010426,1.2527840171910165
3010427,7.398305488135326
3010428,3046.275798187208
3010429,1.428835386059678
3010430,689.4399832463968
3010431,12.39201269489492
3010432,881.5092354480395
3010433,1067.5797536315329
3010434,288.46225604872075
3010435,213.1172869092854
3010436,85.71570699691044
3010437,41462.36784779179
3010438,18.740333432896588
3010439,2.578645377331762
3010440,18.82088329203117
3010441,26.98187200813414
3010442,1.8259644500040997
3010443,260.1441261774706
3010444,7.138218475895335
3010445,26.68407466365842
3010446,8.622788186029648
3010447,124.26953879603853
3010448,3.2161628885946465
3010449,255.62584334964657
3010450,243.74532160109362
3010451,8.607064554145518
3010452,9.31500370155608
3010453,381.7845778524011
3010454,60.373220120336136
3010455,8461.819177064659
3010456,5.476581510293968
3010457,11.060236369576447
3010458,5.862913309380028
3010459,1.2361436242372577
3010460,3.7753134788746276
3010461,6427.889230367345
3010462,1.3912672130122887
3010463,745.3858293539654
3010464,10.962428022080632
3010465,1301.3707045770889
3010466,1230.7094788680538
3010467,409.0921108851061
3010468,320.9774565246154
3010469,54.504865274284725
3010470,2515608.080168347
3010471,11.57395654282437
3010472,2.0258893263140756
3010473,28.00192504960696
3010474,19.727809284695258
3010475,2.009377170642704
3010476,270.25629560919947
3010477,1.7385633196872181
3010478,7.945605194162744
3010479,6.3509093260679785
3010480,49.70388449689907
3010481,2.3513165468175936
3010482,168.17294634562114
3010483,320.36756258025304
3010484,5.217424464430244
3010485,5.124797993411961
3010486,209.19731015115153
3010487,68.93567137077646
3010488,2412.1565644744737
3010489,6.3250680951829725
3010490,4.332238072087694
3010491,5.893701563355177
3010492,1.3255187952423246
3010493,3.8982856961693346
3010494,4088.57580360479
3010495,1.3524650227179646
3010496,747.879912336557
3010497,9.337916543880686
3010498,993.2168231461505
3010499,1090.0457670154565
3010500,282.06824025443905
3010501,324.1661770641759
3010502,53.22860221251232
3010503,1200298.742673223
3010504,11.842044649097568
3010505,2.441356533941991
3010506,22.524923078640082
3010507,19.128217434216737
3010508,1.697962552788816
3010509,246.1830493906125
3010510,1.6892248130379075
3010511,9.555329716193176
3010512,6.321008288457076
3010513,67.04303442817518
3010514,2.3141301482015297
3010515,98.52968802177254
3010516,288.49580747334227
3010517,5.516811218428659
3010518,4.455416381474329
3010519,158.39004920474582
3010520,48.301900666010866
3010521,2241.2853102317986
3010522,5.760618106199832
3010523,5.9035455434107655
3010524,10.073048332184447
3010525,3.848991799937525
3010526,18.310266589361838
3010527,573490.584092184
3010528,3.738635735398329
3010529,1022.7554849271689
3010530,25.92199189063331
3010531,1669.333257622417
3010532,2083.6031660354006
3010533,390.2217125690123
3010534,451.0937770462383
3010535,284.23243897274716
3010536,12416188.530786023
3010537,61.38802065968253
3010538,5.744219900066396
3010539,43.31179197646273
3010540,61.942507329161
3010541,4.951670549896524
3010542,551.7288203558529
3010543,35.56542517979099
3010544,44.0780393811271
3010545,24.611034216918693
3010546,173.43577879802797
3010547,23.14208839918968
3010548,674.1055287026965
3010549,583.0587463790007
3010550,20.68829634642407
3010551,22.268315763548493
3010552,917.2340499547931
3010553,195.99593423271605
3010554,5791324.145929086
3010555,9.408249067385494
3010556,72.70659780021853
3010557,2.346205584454455
3010558,0.5617130945588713
3010559,1.9383014447504223
3010560,1420.213782488794
3010561,0.4727872874659639
3010562,154.66997122943044
3010563,2.9882829614394946
3010564,659.6604518817218
3010565,342.17887280058187
3010566,116.94767283910979
3010567,163.0084726375133
3010568,30.148635219129158
3010569,7568.102184981633
3010570,4.2811317825480035
3010571,0.6557912209247391
3010572,9.659044709381899
3010573,10.716759271873883
3010574,0.6886376876237527
3010575,150.56860986165725
3010576,0.7314523419867951
3010577,60.09583317717685
3010578,3.7121098168714357
3010579,37.94297072925615
3010580,0.8816324568826138
3010581,51.1160791869139
3010582,99.03959195664224
3010583,1.7732384490429198
3010584,3.9767145429656985
3010585,71.7803051021606
3010586,15.923829395795456
3010587,625.0770922500712
3010588,5.426696051460723
3010589,2.8732088571655434
3010590,5.853385128013281
3010591,0.9519143045279304
3010592,3.004875842762885
3010593,4458.6208695817895
3010594,1.0169683024303007
3010595,559.221920078404
3010596,7.347235170998174
3010597,1242.653644677372
3010598,803.2094706253448
3010599,220.5572061515872
3010600,378.9744933673464
3010601,55.1215787837863
3010602,1132548.6063102956
3010603,10.118248703988556
3010604,1.2677842630200173
3010605,17.699311629724566
3010606,21.788764221516345
3010607,1.2851781273641865
3010608,264.35198467238575
3010609,2.2061466910334584
3010610,5.477774151513688
3010611,8.896961270185853
3010612,16.60673302168803
3010613,2.1287101301477476
3010614,308.1421875519449
3010615,246.77830848220214
3010616,4.01427685787618
3010617,6.497119744545456
3010618,98.90848100620909
3010619,46.590248532632984
3010620,1707.4519767727297
3010621,5.1225490522619594
3010622,5.380228021017047
3010623,0.9906571425056201
3010624,0.4154362218310625
3010625,1.716461698007774
3010626,949.6230138299447
3010627,0.4415159763690168
3010628,127.47653893739933
3010629,2.8526617448301517
3010630,838.4807192153401
3010631,199.60734936651568
3010632,88.81934256825478
3010633,319.37794370953463
3010634,15.055374448799293
3010635,4574.787768007662
3010636,1.89802669757435
3010637,0.5884477480187231
3010638,7.642085655628915
3010639,4.719703647851596
3010640,0.59876932629034
3010641,105.53758205137221
3010642,0.6021303143136495
3010643,49.31267306284305
3010644,2.6011006548243243
3010645,32.464952128434646
3010646,0.7129496588027991
3010647,59.44944500635972
3010648,93.50783966442734
3010649,0.8319483437834718
3010650,1.1136915358906738
3010651,45.045400423145246
3010652,7.509545435647022
3010653,309.79907071853955
3010654,41.69281662696217
3010655,1.3388896307202383
3010656,5.9071156148309925
3010657,0.5425902083202425
3010658,2.5972209899186005
3010659,1759.9423490472286
3010660,0.5311275918740548
3010661,238.30654390736998
3010662,4.988833753263391
3010663,957.6692922877355
3010664,503.3781825681802
3010665,164.72814107826517
3010666,273.46167212213925
3010667,43.02862173061631
3010668,47261.82907955449
3010669,3.156990141469622
3010670,0.8637144412464337
3010671,21.353655068061265
3010672,17.215093120573734
3010673,0.7688619733026228
3010674,196.50972748097175
3010675,0.7223474151312484
3010676,60.121572798703255
3010677,9.893299786733575
3010678,20.819215341032162
3010679,1.205334629898275
3010680,189.37513932994
3010681,199.3943735013283
3010682,1.3361453009477307
3010683,4.036617541893629
3010684,151.8329901650566
3010685,23.956692966582253
3010686,1431.4834826897604
3010687,24.091516020853597
3010688,1.2951009655291512
3010689,3.1341663612021797
3010690,1.415426264031563
3010691,2.6621763968015526
3010692,2170.3593711281396
3010693,1.513685130216787
3010694,724.9428121756351
3010695,6.751300785746985
3010696,908.6153199810609
3010697,783.1701957274028
3010698,223.91880241910616
3010699,150.02073942501193
3010700,51.499307935245305
3010701,356349.9776806077
3010702,7.192040041172067
3010703,3.423712117051583
3010704,26.361898669567204
3010705,35.15528542166052
3010706,1.916172522100161
3010707,206.10961837447977
3010708,3.308770138202159
3010709,9.43537045329145
3010710,6.400919269613736
3010711,28.440464658020066
3010712,3.042594379929856
3010713,136.0522650935675
3010714,257.5754246800286
3010715,4.87436860987515
3010716,7.15077100454317
3010717,116.69494237699686
3010718,28.817496614542954
3010719,982.5837309709992
